Timestamp,Deployment,Replicas,CPU(%),Memory(Mi)
2025-04-18 07:58:37,authentication-medium,1,4,90
2025-04-18 07:58:42,authentication-medium,1,4,90
2025-04-18 07:58:48,authentication-medium,1,4,90
2025-04-18 07:58:53,authentication-medium,1,4,90
2025-04-18 07:58:59,authentication-medium,1,4,90
2025-04-18 07:59:04,authentication-medium,1,6,90
2025-04-18 07:59:10,authentication-medium,1,6,90
2025-04-18 07:59:15,authentication-medium,1,6,90
2025-04-18 07:59:20,authentication-medium,1,12,90
2025-04-18 07:59:26,authentication-medium,1,12,90
2025-04-18 07:59:31,authentication-medium,1,12,90
2025-04-18 07:59:36,authentication-medium,1,18,90
2025-04-18 07:59:42,authentication-medium,1,18,90
2025-04-18 07:59:47,authentication-medium,1,23,93
2025-04-18 07:59:53,authentication-medium,1,23,93
2025-04-18 07:59:58,authentication-medium,1,23,93
2025-04-18 08:00:03,authentication-medium,1,23,97
2025-04-18 08:00:09,authentication-medium,1,23,97
2025-04-18 08:00:14,authentication-medium,1,23,97
2025-04-18 08:00:20,authentication-medium,1,29,101
2025-04-18 08:00:25,authentication-medium,1,29,101
2025-04-18 08:00:30,authentication-medium,1,29,101
2025-04-18 08:00:36,authentication-medium,1,29,103
2025-04-18 08:00:41,authentication-medium,1,29,103
2025-04-18 08:00:47,authentication-medium,1,29,103
2025-04-18 08:00:52,authentication-medium,1,29,115
2025-04-18 08:00:57,authentication-medium,1,29,115
2025-04-18 08:01:03,authentication-medium,1,32,116
2025-04-18 08:01:08,authentication-medium,1,32,116
2025-04-18 08:01:14,authentication-medium,1,32,116
2025-04-18 08:01:19,authentication-medium,1,32,117
2025-04-18 08:01:24,authentication-medium,1,32,117
2025-04-18 08:01:30,authentication-medium,1,32,117
2025-04-18 08:01:35,authentication-medium,1,35,117
2025-04-18 08:01:41,authentication-medium,1,35,117
2025-04-18 08:01:46,authentication-medium,1,35,117
2025-04-18 08:01:51,authentication-medium,1,35,117
2025-04-18 08:01:57,authentication-medium,1,35,117
2025-04-18 08:02:02,authentication-medium,1,35,117
2025-04-18 08:02:08,authentication-medium,1,39,117
2025-04-18 08:02:13,authentication-medium,1,39,117
2025-04-18 08:02:18,authentication-medium,1,40,118
2025-04-18 08:02:24,authentication-medium,1,40,118
2025-04-18 08:02:29,authentication-medium,1,40,118
2025-04-18 08:02:35,authentication-medium,1,40,118
2025-04-18 08:02:40,authentication-medium,1,40,118
2025-04-18 08:02:46,authentication-medium,1,40,118
2025-04-18 08:02:51,authentication-medium,1,44,118
2025-04-18 08:02:56,authentication-medium,1,44,118
2025-04-18 08:03:02,authentication-medium,1,44,118
2025-04-18 08:03:07,authentication-medium,1,40,118
2025-04-18 08:03:12,authentication-medium,1,40,118
2025-04-18 08:03:18,authentication-medium,1,28,118
2025-04-18 08:03:23,authentication-medium,1,28,118
2025-04-18 08:03:29,authentication-medium,1,28,118
2025-04-18 08:03:34,authentication-medium,1,28,118
2025-04-18 08:03:39,authentication-medium,1,28,118
2025-04-18 08:03:45,authentication-medium,1,28,118
2025-04-18 08:03:50,authentication-medium,1,14,118
2025-04-18 08:03:56,authentication-medium,1,14,118
