Timestamp,Deployment,Replicas,CPU(%),Memory(Mi)
2025-04-18 08:04:31,authentication-nano,1,7,47
2025-04-18 08:04:36,authentication-nano,1,6,44
2025-04-18 08:04:42,authentication-nano,1,6,44
2025-04-18 08:04:47,authentication-nano,1,6,47
2025-04-18 08:04:53,authentication-nano,1,8,47
2025-04-18 08:04:58,authentication-nano,1,8,47
2025-04-18 08:05:03,authentication-nano,1,8,47
2025-04-18 08:05:09,authentication-nano,1,8,47
2025-04-18 08:05:14,authentication-nano,1,8,47
2025-04-18 08:05:20,authentication-nano,1,19,46
2025-04-18 08:05:25,authentication-nano,1,19,46
2025-04-18 08:05:30,authentication-nano,1,19,46
2025-04-18 08:05:36,authentication-nano,1,25,48
2025-04-18 08:05:41,authentication-nano,1,25,48
2025-04-18 08:05:47,authentication-nano,1,25,48
2025-04-18 08:05:52,authentication-nano,1,29,48
2025-04-18 08:05:57,authentication-nano,1,29,48
2025-04-18 08:06:03,authentication-nano,1,32,48
2025-04-18 08:06:08,authentication-nano,1,32,48
2025-04-18 08:06:14,authentication-nano,1,32,48
2025-04-18 08:06:19,authentication-nano,1,35,47
2025-04-18 08:06:24,authentication-nano,1,35,47
2025-04-18 08:06:30,authentication-nano,1,35,47
2025-04-18 08:06:35,authentication-nano,1,35,47
2025-04-18 08:06:41,authentication-nano,1,35,47
2025-04-18 08:06:46,authentication-nano,1,35,47
2025-04-18 08:06:51,authentication-nano,1,36,46
2025-04-18 08:06:57,authentication-nano,1,36,46
2025-04-18 08:07:02,authentication-nano,1,36,46
2025-04-18 08:07:07,authentication-nano,1,38,48
2025-04-18 08:07:13,authentication-nano,1,38,48
2025-04-18 08:07:18,authentication-nano,1,40,46
2025-04-18 08:07:24,authentication-nano,1,40,46
2025-04-18 08:07:29,authentication-nano,2,40,46
2025-04-18 08:07:35,authentication-nano,2,39,49
2025-04-18 08:07:40,authentication-nano,2,39,49
2025-04-18 08:07:45,authentication-nano,2,39,49
2025-04-18 08:07:51,authentication-nano,2,54,65
2025-04-18 08:07:56,authentication-nano,2,54,65
2025-04-18 08:08:02,authentication-nano,2,54,65
2025-04-18 08:08:07,authentication-nano,2,47,65
2025-04-18 08:08:12,authentication-nano,2,47,65
2025-04-18 08:08:18,authentication-nano,2,96,83
2025-04-18 08:08:23,authentication-nano,2,96,83
2025-04-18 08:08:29,authentication-nano,2,96,83
2025-04-18 08:08:34,authentication-nano,2,58,78
2025-04-18 08:08:39,authentication-nano,2,58,78
2025-04-18 08:08:45,authentication-nano,2,58,78
2025-04-18 08:08:50,authentication-nano,2,59,83
2025-04-18 08:08:56,authentication-nano,2,59,83
2025-04-18 08:09:01,authentication-nano,2,59,83
2025-04-18 08:09:06,authentication-nano,2,43,78
2025-04-18 08:09:12,authentication-nano,2,43,78
2025-04-18 08:09:17,authentication-nano,2,43,78
2025-04-18 08:09:23,authentication-nano,2,32,82
2025-04-18 08:09:28,authentication-nano,2,32,82
2025-04-18 08:09:33,authentication-nano,2,23,72
2025-04-18 08:09:39,authentication-nano,2,23,72
2025-04-18 08:09:44,authentication-nano,2,23,72
2025-04-18 08:09:50,authentication-nano,2,11,85
